Id,SalePrice
1461,117215.6050444426
1462,159837.29048178584
1463,167220.47631626803
1464,187439.01386959487
1465,215917.3126790816
1466,172825.60035338986
1467,160508.50305544634
1468,166192.89506774058
1469,198406.23738181085
1470,118886.20999044723
1471,194234.91637733622
1472,97194.29632250726
1473,94870.74224143843
1474,156320.1149313299
1475,127125.2860231189
1476,388821.26384845463
1477,252768.24527089164
1478,304532.9825582539
1479,302865.9242470305
1480,521038.47077045543
1481,311642.3897882617
1482,218878.097650114
1483,185939.7739946482
1484,168297.48276556557
1485,172129.36708650636
1486,205883.493222658
1487,333961.2085520209
1488,253644.11344844755
1489,191628.82608565252
1490,199808.78607746516
1491,195885.70244624745
1492,108031.00540065454
1493,169401.0408515388
1494,298344.42150682164
1495,294469.53923568845
1496,213909.63868208166
1497,203880.64832070106
1498,170540.34466985962
1499,170540.34466985962
1500,162442.9799365682
1501,178353.7459436098
1502,162438.81923893202
1503,253491.75095387755
1504,230463.80433018517
1505,213260.44456125345
1506,202313.29709757856
1507,253855.56583301965
1508,186061.04711493792
1509,167061.1003033575
1510,146692.46237052805
1511,145174.42049212105
1512,171209.10426349065
1513,157572.30290597296
1514,156902.39499210217
1515,192402.4283689196
1516,148354.5667765839
1517,147663.64324794087
1518,164979.6300012542
1519,206959.75189140002
1520,130729.00885093566
1521,134507.5094847978
1522,170100.56466582557
1523,122848.21774902886
1524,112633.13501926963
1525,119831.88971875915
1526,121583.25049800992
1527,103324.41385418533
1528,131520.61572033842
1529,140894.67320410808
1530,166727.07638299884
1531,111266.56939354228
1532,93274.45002160015
1533,146184.34795119925
1534,110936.67934216988
1535,139368.71701818536
1536,109425.0828379176
1537,81640.18569885296
1538,138624.8783114907
1539,155273.5959846425
1540,119752.78715263218
1541,126715.30151447485
1542,149774.51849479598
1543,195282.72955678904
1544,105827.48771429242
1545,126848.84969685401
1546,136496.7570313909
1547,144972.8525767142
1548,144789.5075284232
1549,120597.3779965062
1550,141947.9089762989
1551,113416.93030061311
1552,130248.51459761901
1553,119733.4958135527
1554,112652.83684690873
1555,177119.0242315382
1556,145424.89394952028
1557,105682.79185483993
1558,114153.25552951088
1559,118523.27715345794
1560,133348.99504052143
1561,140020.4691969173
1562,127943.78056686537
1563,120362.99097037884
1564,163087.0370803927
1565,147440.07258610163
1566,214737.2490475205
1567,101826.91738098735
1568,230559.36134326298
1569,105169.69027374232
1570,123558.41385166772
1571,118722.89122891022
1572,123641.61470855204
1573,207341.9077263714
1574,136664.77546280486
1575,200016.9338457337
1576,213887.5774748619
1577,188861.5964363669
1578,124707.1826984146
1579,138832.12877446358
1580,188828.50994328232
1581,129650.68849433471
1582,127750.72534321816
1583,294572.9124384043
1584,229485.28790052966
1585,152123.07741919748
1586,75873.38403180546
1587,103325.62337134074
1588,129306.06653098667
1589,104709.94218482195
1590,131810.9157618334
1591,100649.19117264665
1592,113637.05279183904
1593,123448.76559094679
1594,143709.60355485827
1595,129190.48018030176
1596,237419.04652652692
1597,207584.9174153947
1598,215331.99557528226
1599,167152.97848489982
1600,175369.68089411565
1601,73299.36219789746
1602,107951.97048602841
1603,76702.26564420464
1604,280627.9788729776
1605,241288.21460210427
1606,165376.0283078716
1607,211463.25877607398
1608,216835.35199362284
1609,193538.90545406876
1610,151163.6559488297
1611,142159.1438954846
1612,178471.64056271678
1613,160076.74795682562
1614,103884.6663860201
1615,89592.90822122662
1616,89592.90822122662
1617,95403.34734124439
1618,117563.30305734253
1619,133928.06517977154
1620,195553.2043535781
1621,141403.21367339688
1622,135268.08331011282
1623,241406.48318609686
1624,195304.14097027422
1625,122655.64247472779
1626,168898.07382743302
1627,177236.95514750382
1628,278870.6292732869
1629,172846.664330575
1630,370667.49548580125
1631,225610.99294606014
1632,260838.8075512617
1633,160497.0274864501
1634,178037.2585510814
1635,174674.58325614652
1636,170970.73574919318
1637,179639.35999525455
1638,212773.29567152009
1639,186019.691815889
1640,265257.4937232262
1641,179518.65150730818
1642,233507.04550264686
1643,235333.5785651952
1644,228987.32191982164
1645,176543.38299198786
1646,149054.76334954865
1647,164088.48497794892
1648,144678.94548127076
1649,128899.45424555535
1650,117922.28686263696
1651,118208.51406728556
1652,97666.699210032
1653,97430.21145343402
1654,150689.76620081355
1655,144194.4602025825
1656,148264.17313870532
1657,151422.17832134652
1658,147556.11581002202
1659,127433.85123353665
1660,132870.21035840805
1661,439019.0472374539
1662,389325.7343548197
1663,379222.9787669929
1664,536999.551674838
1665,333511.5671782624
1666,278103.5523066064
1667,354730.71152983257
1668,334354.336805234
1669,281839.7648700847
1670,342675.20206326013
1671,243729.41249666444
1672,426216.7543840778
1673,287755.7137641196
1674,257741.45467867792
1675,192004.74864340873
1676,187541.78479934306
1677,204927.44332734076
1678,494463.6848921842
1679,357595.51270453923
1680,336509.2874306229
1681,277063.92392827774
1682,268133.6322796153
1683,207576.53659937604
1684,186759.1254204334
1685,177842.1380990793
1686,173682.62630190494
1687,172129.36708650636
1688,200463.70340167766
1689,197669.9681076833
1690,189287.61424953048
1691,178912.53321401175
1692,250829.84828221533
1693,172129.36708650636
1694,169541.1141300211
1695,164336.20917522017
1696,269096.8132287187
1697,164336.20917522017
1698,347160.31298648653
1699,312482.2071222279
1700,238333.2232068696
1701,269566.5486396785
1702,267437.2934924708
1703,261029.82686813423
1704,267514.6885659043
1705,222525.32743079585
1706,458690.0443128358
1707,210973.4914302106
1708,207754.07669839283
1709,263210.5649705826
1710,221779.02930949675
1711,241079.29567340823
1712,268866.53434882156
1713,262503.2069771726
1714,219758.10179699375
1715,200886.16759374854
1716,190499.31526543715
1717,183533.81322548303
1718,155228.9408614062
1719,204958.77869543826
1720,235930.36401863865
1721,180429.2622253747
1722,143083.62584351155
1723,155339.59496062365
1724,217809.56718068258
1725,222822.26173564047
1726,182212.39220701298
1727,175397.40809760522
1728,182401.4458411459
1729,151612.99931692035
1730,154670.7287145619
1731,132478.35823588024
1732,125402.77950898261
1733,118337.6428952777
1734,124345.94951394535
1735,127823.11271875778
1736,121228.3008906276
1737,325356.5868807208
1738,212608.02533584347
1739,346583.1855971363
1740,226177.79125340146
1741,185359.96523572426
1742,178353.7459436098
1743,184007.55828557909
1744,300711.4262332198
1745,263810.3845001984
1746,254822.45473290145
1747,209065.1759932509
1748,235136.42021060342
1749,151777.4962285784
1750,150024.7279488628
1751,237651.67577272194
1752,117487.9306465248
1753,171182.09336309688
1754,210490.60689697394
1755,160000.6160760756
1756,116670.18579121665
1757,115231.26579595517
1758,144032.35692501278
1759,155693.05915789475
1760,159271.47465750837
1761,149998.65547620098
1762,170902.76921505638
1763,179836.9962986205
1764,119183.28416059267
1765,190747.81686202023
1766,165070.49729631806
1767,186235.13305134934
1768,129425.84178243244
1769,170853.5144176222
1770,132128.32424052546
1771,133291.4367309736
1772,152823.32848911747
1773,125218.7028284714
1774,185734.59085007428
1775,132415.15564035965
1776,124024.49611482103
1777,101160.37917955958
1778,128515.40656747232
1779,109357.91526394877
1780,158909.6938630078
1781,131247.85501859168
1782,89782.29406780085
1783,121948.16673239043
1784,83184.92399079932
1785,120129.12516123426
1786,161601.71447786296
1787,138269.69479185675
1788,62935.183036193244
1789,104412.50782392077
1790,72746.47083577591
1791,237252.96703813676
1792,156269.98201857143
1793,125502.11626430984
1794,141736.95835475012
1795,136001.10009276686
1796,118411.78340864734
1797,135922.09246096053
1798,124532.89854633299
1799,106726.58669841412
1800,119828.54415189929
1801,121362.92570003564
1802,152005.78623414776
1803,170707.4659852531
1804,140270.99005175018
1805,134299.4749350645
1806,130654.6909118347
1807,142213.75995467964
1808,107904.1694875042
1809,95335.65134181187
1810,126412.59415932356
1811,82639.16910016326
1812,103410.45654173248
1813,116007.29890972012
1814,95204.91400268872
1815,67526.23895655708
1816,90152.02668932229
1817,111136.88460328573
1818,149483.92491579198
1819,124334.43773437395
1820,78620.61399414018
1821,108463.69113801679
1822,140324.69375758423
1823,69129.80513877826
1824,150799.52566461934
1825,125285.26421622238
1826,112787.01913685615
1827,117217.10392343583
1828,138953.39521757414
1829,153919.18295126394
1830,138422.25755908925
1831,137671.80574762597
1832,130773.88184372832
1833,136943.72937425136
1834,118067.8707325829
1835,130047.26309279255
1836,141404.43364253925
1837,93429.14469781955
1838,117280.84063678003
1839,91463.60723239253
1840,120220.34780775302
1841,125858.2248141374
1842,102083.28950107117
1843,130727.62561308329
1844,136784.81057195
1845,142246.5436235235
1846,150596.20592628105
1847,185045.3022204961
1848,69026.67007940922
1849,108549.24228286732
1850,118802.24753637574
1851,146252.17525083967
1852,119086.26449497783
1853,128209.40087512192
1854,170085.9548472534
1855,156466.60068818874
1856,211634.38163245245
1857,121282.37292663156
1858,160103.1698896952
1859,130796.99375736735
1860,160855.56378946546
1861,129960.20622908731
