Id,SalePrice
1461,120974.45787406297
1462,160946.3940591158
1463,173712.70091849027
1464,191637.25318270127
1465,213498.9222479974
1466,178531.82506535103
1467,169904.0361287017
1468,173077.7093163289
1469,201379.98193852743
1470,121809.2626904785
1471,189362.5444281858
1472,96436.84539478045
1473,96376.36950749028
1474,161050.11007738826
1475,125378.92668794234
1476,388738.9155188896
1477,256101.239244009
1478,323250.24978057825
1479,317099.25883307203
1480,400357.7466006727
1481,328205.6592619454
1482,217017.65204830866
1483,184552.50231568987
1484,171118.34359655157
1485,156559.452574656
1486,199018.09793624433
1487,335071.65347638
1488,262104.4943506212
1489,189872.35876906302
1490,202569.61701085136
1491,190068.41021313847
1492,99963.99846335284
1493,169372.16593727953
1494,303181.71733330545
1495,304028.14327511156
1496,220828.98824899143
1497,202619.12720529764
1498,159173.74145556122
1499,159173.74145556122
1500,154415.83935869572
1501,176163.0557819985
1502,149283.6239274709
1503,254312.62740075262
1504,236464.78825541757
1505,221102.35409812446
1506,187210.6792587603
1507,239601.97607233506
1508,205881.28125882265
1509,168243.6205483006
1510,145547.91050814843
1511,144393.5777033944
1512,164218.64009334496
1513,159252.87214957285
1514,148248.3877722288
1515,176692.2997653573
1516,149126.0139328958
1517,148629.4289157518
1518,148169.84399735898
1519,200430.19432900482
1520,133473.87710234616
1521,136665.88310227724
1522,169088.2012382965
1523,125635.82209857619
1524,118770.38014050624
1525,122485.0223790867
1526,124791.26836237809
1527,98483.30205777455
1528,133118.54167970901
1529,139372.31723703953
1530,165676.79358343303
1531,111793.3003344604
1532,91142.92548482433
1533,148797.21664540292
1534,115477.22389638172
1535,142737.75013834718
1536,106403.28230668012
1537,84037.92457927049
1538,158003.68558291323
1539,210947.7456765718
1540,131427.98329071526
1541,127042.73876050735
1542,143572.77319370364
1543,204576.92819601003
1544,95360.48343700869
1545,115375.62405624035
1546,125532.67857619953
1547,141059.62990995374
1548,136893.50741909927
1549,107209.74248056508
1550,133568.74161340826
1551,110403.96072655638
1552,127908.17031635331
1553,125992.08845413869
1554,109278.25834729643
1555,165668.2014830926
1556,123756.85240617616
1557,109906.6573641892
1558,106324.06358165845
1559,118580.49387698466
1560,127586.45256201642
1561,141982.6731901005
1562,125589.62185664447
1563,120861.19960227604
1564,161316.07634126325
1565,145639.38081454943
1566,221022.69493082762
1567,93306.40436075378
1568,223942.047851528
1569,118729.83468782218
1570,116902.79661265892
1571,117352.56353629091
1572,121420.6443617647
1573,197155.09050609684
1574,136000.5720513362
1575,209369.84952438343
1576,200520.35190290396
1577,182100.26727924973
1578,123608.33513774877
1579,143077.329098453
1580,200037.53931563022
1581,134347.8040727485
1582,127214.55035641072
1583,298777.3661014677
1584,234726.6794216252
1585,141267.90718651316
1586,74230.94713502478
1587,97774.97548570271
1588,128625.0891439487
1589,106108.21205012708
1590,130378.86280628033
1591,101362.86891046757
1592,121348.84879043976
1593,116275.44574949105
1594,159911.9632483882
1595,125513.02432402543
1596,249140.50859256793
1597,196977.0821263204
1598,198339.61581403625
1599,168724.25426780654
1600,185115.2140537045
1601,72735.94380446487
1602,105412.17532902234
1603,77584.49568969544
1604,269600.0748732047
1605,244797.00087659917
1606,171797.61074403988
1607,210778.25323524894
1608,203684.29469257934
1609,181934.36105192103
1610,151240.88035457517
1611,143551.2194894785
1612,181152.0653041296
1613,165260.7996650926
1614,107997.10455279055
1615,92806.74951383087
1616,92806.74951383087
1617,98000.98413593114
1618,117473.3783630671
1619,130981.21139783337
1620,234027.7354081905
1621,142265.9897212923
1622,138093.06870617464
1623,254562.0777688215
1624,195035.24325716333
1625,125413.24425387141
1626,166743.028544757
1627,184469.54606269108
1628,277009.2086764593
1629,171150.7553210981
1630,348071.71256681305
1631,233167.5072432243
1632,269478.4598657398
1633,158679.7504820874
1634,184849.5451096266
1635,176805.3372883575
1636,177382.27595211036
1637,179178.00545545042
1638,219270.40309073732
1639,184197.87124260436
1640,258865.24178226123
1641,181401.27744250148
1642,240076.2866537518
1643,244138.35421379548
1644,233109.3904739462
1645,165558.0732661278
1646,151965.34483367114
1647,169019.5308152328
1648,145141.7790545681
1649,134493.83082095752
1650,120954.83603633604
1651,121506.69690852857
1652,97021.52920429024
1653,96728.09344947188
1654,155028.4511905522
1655,149449.60068369412
1656,152590.8423942766
1657,155867.7585118913
1658,153297.41931718684
1659,125729.5217199856
1660,137474.77323943705
1661,416078.0936798076
1662,387101.66810475383
1663,378264.81330600585
1664,429072.4370372394
1665,338411.82581254735
1666,290346.8933021099
1667,361442.35985854425
1668,339323.24238992116
1669,293612.9744533506
1670,348026.24689775927
1671,245308.72165936333
1672,406302.5935201224
1673,314432.47759562475
1674,264722.6388237302
1675,186726.1969705137
1676,181881.5788211992
1677,200782.62942652995
1678,429097.8615465511
1679,358691.583336987
1680,332812.20609852
1681,270240.2044796712
1682,280411.0016071955
1683,206002.3967104685
1684,176943.3150873347
1685,171150.78214712255
1686,178651.20039641683
1687,156559.452574656
1688,193942.06658363008
1689,190691.94768686913
1690,181324.79101089961
1691,169050.5134747956
1692,247432.70193258458
1693,156559.452574656
1694,176283.6779083025
1695,162987.1348746646
1696,268471.80378584
1697,162987.1348746646
1698,337180.01502710255
1699,320422.35848652327
1700,236780.50028366363
1701,272916.51455288194
1702,276895.45025712537
1703,269149.8371399081
1704,277788.4687600098
1705,228974.5053402851
1706,411808.89305754215
1707,215056.35786772647
1708,211060.39406622728
1709,269680.67978129635
1710,227553.74785475223
1711,238905.65027862412
1712,283858.38863683166
1713,268627.8805321416
1714,228392.7252659585
1715,199133.60406605987
1716,185554.95803595716
1717,176752.3394192038
1718,146332.48533785396
1719,200328.98304453457
1720,241871.3290350931
1721,173531.06324066594
1722,139117.5896742799
1723,158005.7444486486
1724,214936.27493433794
1725,225376.2115382102
1726,180587.13918599437
1727,175556.8583421695
1728,177798.25438006202
1729,153305.0757718308
1730,148292.12451552547
1731,129373.21776012809
1732,121635.05649434574
1733,117677.20446781734
1734,127378.79202440333
1735,126003.5676034725
1736,121102.84809606223
1737,325491.50839599426
1738,211211.55528874428
1739,326601.6285259208
1740,226983.07503641624
1741,183117.72282346225
1742,176163.0557819985
1743,178643.64069894265
1744,290169.51042078965
1745,263782.4484162665
1746,234374.5941351461
1747,215905.4489541537
1748,231933.36529862843
1749,150032.94991469482
1750,151475.29102654473
1751,233499.64074592333
1752,122443.51256932362
1753,160757.647288448
1754,213799.06947107502
1755,161870.18280841454
1756,116984.50424024682
1757,118579.73081452756
1758,132655.1252008717
1759,149626.15598199406
1760,155173.09038343068
1761,147369.86638824924
1762,164773.1954627974
1763,178930.48181478967
1764,121842.41465669627
1765,193205.51820829767
1766,160311.37634915003
1767,182803.6313814215
1768,136255.84020933317
1769,175002.37623014682
1770,134205.7232942993
1771,134964.1078607364
1772,152736.92073229383
1773,126526.88069030318
1774,154261.92757190292
1775,135263.9758337587
1776,122912.6146251136
1777,104913.64703847408
1778,130381.00722250306
1779,107567.39965284106
1780,161454.467891456
1781,131905.14863109353
1782,94553.1810066639
1783,127148.78456264519
1784,86106.48206752932
1785,111425.63933414785
1786,156602.0739845519
1787,158195.98814262456
1788,73570.73129840013
1789,102500.77452862804
1790,72703.15890823878
1791,207469.48663498578
1792,157733.34130483033
1793,137572.96087132674
1794,139384.55174451738
1795,139239.22369765482
1796,116392.33784573735
1797,136000.46085197877
1798,127627.96352477313
1799,108431.24590122703
1800,121790.60192219767
1801,124080.5590687255
1802,152385.7538632466
1803,170745.36246736906
1804,138590.88192068422
1805,138478.66510405877
