Id,SalePrice
1461,118367.2385075577
1462,161903.02803031108
1463,166594.39998976892
1464,185473.98153957762
1465,213347.7000440797
1466,175453.4485693475
1467,164254.0474607427
1468,169596.35531030505
1469,191864.20916056793
1470,116944.1914825777
1471,191188.79024902935
1472,94164.71678077694
1473,93794.33963252905
1474,157335.61959387638
1475,129473.06614287784
1476,396171.7217466403
1477,254407.1321705587
1478,310440.481046318
1479,305561.56095215824
1480,487094.62934531434
1481,306514.90834838507
1482,217743.6183805953
1483,183701.72251895364
1484,168723.3740789802
1485,164805.06350199445
1486,200632.41942293054
1487,346295.9408094067
1488,249642.70207012352
1489,200241.44108163836
1490,194225.6060032588
1491,196138.48231810535
1492,95675.35410273126
1493,170343.49436505593
1494,309293.79211376404
1495,299725.30698860006
1496,213731.59884165393
1497,203780.43745526293
1498,163114.1223692514
1499,163114.1223692514
1500,156227.45175635957
1501,176528.41912522714
1502,153944.3976236363
1503,263233.6618682542
1504,224902.76898604567
1505,213490.5229860325
1506,199602.48002532846
1507,247843.58189577615
1508,185960.37898420522
1509,168801.4675926492
1510,144826.48991598084
1511,146523.55041866773
1512,171674.8711115763
1513,158723.86675092528
1514,145072.82866508546
1515,179774.69694232798
1516,148441.471364535
1517,151107.27022349817
1518,155356.42912631555
1519,206702.11558673048
1520,132822.3302990585
1521,136817.350578626
1522,171774.57389112006
1523,125985.88667019525
1524,113947.38588379344
1525,119423.52285677571
1526,123296.02615756777
1527,98650.33458331117
1528,131165.8856359939
1529,141338.81968491423
1530,156495.40967621194
1531,108950.97537881862
1532,88820.56260394955
1533,151041.64081048282
1534,111381.84693449739
1535,133928.7948999736
1536,102502.99401007476
1537,76660.00519982983
1538,144954.2669644169
1539,171917.0401602567
1540,119277.97946730717
1541,133815.56650297606
1542,142933.0090202524
1543,214571.7735398744
1544,97213.9599510746
1545,118143.02074254719
1546,132832.84005952082
1547,140628.70231797133
1548,140327.25221961617
1549,118529.28481583747
1550,143353.84037511505
1551,115058.9901201243
1552,126967.42880751194
1553,124050.5965453623
1554,100473.43204099624
1555,171741.1303946262
1556,137563.046481728
1557,108357.27275528235
1558,110535.20099694826
1559,123101.74084044882
1560,140819.46603698595
1561,134755.8455119615
1562,129425.06221106219
1563,122305.4113750058
1564,161227.2854751112
1565,146260.29339183334
1566,210339.45825917652
1567,95555.14201200438
1568,231686.55813743614
1569,101632.2559502572
1570,124612.22762265254
1571,118366.92350949826
1572,127723.25856938747
1573,196331.41572704245
1574,140342.08137695224
1575,199887.84796280658
1576,208164.70823050578
1577,193718.95021793706
1578,113859.4018629995
1579,138841.82923207243
1580,187780.11649815133
1581,132039.68594014744
1582,127453.60198073027
1583,286678.5225720433
1584,230081.4810221858
1585,147814.06379012606
1586,73297.19428849944
1587,104857.25578474916
1588,131924.6829383115
1589,104487.58444776399
1590,131059.61923105546
1591,101423.79790501324
1592,108852.52226437705
1593,119948.29936385193
1594,139983.05402290306
1595,130654.72266362818
1596,244273.36691426032
1597,192612.2819688128
1598,218691.68475214462
1599,165662.7976045718
1600,180613.64401842994
1601,76083.28819047606
1602,105400.12167276512
1603,78712.06016277843
1604,272191.1590363397
1605,237203.1380863082
1606,168109.80526848196
1607,205451.24839725197
1608,210718.62458092888
1609,197336.18947171973
1610,148958.40869802842
1611,144283.2981604726
1612,180151.88076893947
1613,162229.51945350308
1614,103413.27784539828
1615,88900.43043649098
1616,88900.43043649098
1617,91397.16215656298
1618,121389.49478413182
1619,134739.08766568406
1620,196744.61029511772
1621,141824.98509427212
1622,139259.2056608678
1623,250317.96309420033
1624,195774.33810897323
1625,122683.83727892391
1626,171636.8563623642
1627,176084.22894704863
1628,264875.08199157624
1629,175255.46298800266
1630,355836.5424759989
1631,231008.44466945206
1632,259695.50586090487
1633,158894.27543097438
1634,178436.70253752876
1635,174240.0018671121
1636,170677.83768230723
1637,178381.4947336765
1638,218450.28525974575
1639,184919.14475060793
1640,262521.3747964887
1641,178948.2967561876
1642,231691.47125215828
1643,241099.36187504587
1644,221603.3180628168
1645,176639.1317434511
1646,155190.0032617661
1647,164398.20759860537
1648,145732.8338796128
1649,129886.7134053254
1650,117382.59470093974
1651,116834.98434950132
1652,93906.48766750094
1653,96638.32638106475
1654,150542.60931358146
1655,145932.48968450964
1656,147075.0618871779
1657,151368.98075954424
1658,147927.58248377143
1659,129679.56953302042
1660,137318.20040510528
1661,442867.9469049322
1662,403293.09320393397
1663,388828.46703384566
1664,506246.5299357672
1665,354316.646974544
1666,282207.9667766507
1667,340178.2514815165
1668,350964.8367644629
1669,285107.9988159472
1670,355794.80734660657
1671,240774.66391518377
1672,413697.72732097516
1673,296412.16602677753
1674,254409.46299720637
1675,191039.8477819794
1676,187330.08663544265
1677,201525.1556620883
1678,454778.8630605086
1679,354426.7448234465
1680,348656.1300138576
1681,277575.7105626826
1682,270629.4773088348
1683,196171.9765727036
1684,184640.30519604668
1685,176196.15559474076
1686,174521.7678665385
1687,164805.06350199445
1688,199726.76780529256
1689,195454.6884497851
1690,188656.27011110078
1691,174747.54140370997
1692,249122.00714493298
1693,164805.06350199445
1694,172263.2590620715
1695,167843.2121063558
1696,266208.1578792196
1697,167843.2121063558
1698,342339.378096933
1699,326308.1596243125
1700,246383.46246789425
1701,275766.24624796223
1702,291215.6505006966
1703,276000.4937585907
1704,278775.02755558543
1705,222440.3096923892
1706,432846.48539545364
1707,213502.4161683571
1708,204717.15815048653
1709,265068.0063131562
1710,223321.14927777826
1711,229368.09645175652
1712,265918.0083146113
1713,255230.19828794358
1714,214914.38120722654
1715,203498.0429723481
1716,185730.69614960314
1717,179516.32869064016
1718,152977.61545967282
1719,204998.58920916333
1720,240379.78857639286
1721,178007.4148430462
1722,137869.7932909896
1723,154656.2694109796
1724,213816.09447625672
1725,221769.76539283228
1726,178433.76302872144
1727,175848.3555193639
1728,180888.96183907098
1729,154071.63725893616
1730,154265.61821654005
1731,131208.90912492582
1732,129945.22201419518
1733,123445.35926673988
1734,126455.10506210466
1735,131659.5040064611
1736,125381.40907163848
1737,332625.8176072362
1738,216099.10627583315
1739,339077.3772382902
1740,235164.758699234
1741,186069.0620560058
1742,176528.41912522714
1743,182206.80538036305
1744,304772.23331213224
1745,266190.90097907104
1746,243744.64227536143
1747,215453.80090328737
1748,228613.7743455556
1749,152295.37711406793
1750,152643.78823107138
1751,233939.16847712107
1752,120137.04303654529
1753,171595.58903000673
1754,213977.01024911363
1755,162957.61969842986
1756,116151.41867730918
1757,118615.08386893889
1758,139274.866852644
1759,151512.9237496756
1760,159347.80962720033
1761,150455.964030509
1762,167031.70570264282
1763,183719.37980209637
1764,121076.09306765144
1765,182841.01088789804
1766,165899.43166571
1767,183130.47466748636
1768,134555.48527775457
1769,179213.8144105256
1770,136058.46815707232
1771,135412.42593830757
1772,152448.88299551446
1773,130715.8788630558
1774,176557.29201740245
1775,135406.79130602424
1776,123568.5175018451
1777,99520.28656419512
1778,128155.1863333856
1779,105018.43162153078
1780,162771.27479522393
1781,130525.48231074768
1782,88883.18379781318
1783,126747.52773164776
1784,84958.25268757905
1785,120778.3342850504
1786,159012.38995300993
1787,146887.32767781042
1788,64599.603092403566
1789,105692.28416383397
1790,68409.5171462885
1791,214283.74503756032
1792,156066.6049384573
1793,130095.20601709434
1794,145227.50073626052
1795,139258.8187719829
1796,115470.19409916586
1797,137249.28270213353
1798,126685.94388384737
1799,109086.88775366049
1800,122830.8794732763
1801,116068.83363907207
1802,147130.29203325816
1803,164237.47809187742
1804,141358.6073804381
1805,136329.21035026782
1806,127431.85540306379
1807,139934.16631205683
1808,110622.77050034305
1809,102088.45493353403
1810,132639.49740130565
1811,87370.18186173802
1812,104083.65405420616
1813,116085.32083486608
1814,91796.6744692056
1815,64212.72114432771
1816,89602.52057254601
1817,115471.07559273813
1818,147820.91660195804
1819,122313.3090469328
1820,74950.91313098143
1821,114135.1244952194
1822,143488.89391237337
1823,61296.34379854131
1824,152521.30865378518
1825,126970.36258138959
1826,105649.17896383273
1827,105993.3634149719
1828,139246.62726321106
1829,138694.8098928283
1830,136690.66207033108
1831,139279.21399872206
1832,125988.90121954084
1833,141633.68888747052
1834,124116.93815202994
1835,130875.5931626377
1836,147631.35006473114
1837,91943.55631883397
1838,120123.82935570047
1839,90587.60209036793
1840,136355.90258476176
1841,133574.0106649241
1842,102766.94797028031
1843,132703.34254761782
1844,135669.67197821496
1845,139355.88338155104
1846,149788.07338800584
1847,173848.94358526988
1848,68492.93248967103
1849,112890.8012344191
1850,122962.85745344925
1851,143918.22289426933
1852,123517.99537590229
1853,129307.20185943112
1854,169586.70138790828
1855,156747.66692251893
1856,213464.56696623625
1857,120972.41683168843
1858,154256.96475420365
1859,126259.3052453042
1860,154896.03733106854
1861,125732.60118715801
1862,287555.68002868723
1863,287555.68002868723
1864,287555.68002868723
1865,325632.5891880921
1866,347237.34370587196
1867,236317.57521999982
1868,260901.4322135257
1869,189759.26349385368
1870,209245.7679554182
1871,240666.98514650404
1872,172083.50241790724
1873,243835.16488603476
1874,132401.9210033357
1875,196405.8999394249
1876,187055.06792593742
1877,200509.66182605387
1878,209243.99650490592
1879,123038.67094451109
1880,130277.64596519226
1881,228092.5933597462
1882,256948.71099741387
1883,200535.7153828243
1884,216282.07924860436
1885,225618.61606830612
1886,261666.0303698689
1887,198303.5413741595
1888,245592.52075200013
1889,162298.90049035117
1890,116116.42750700962
1891,141439.19202497695
1892,104694.97812274187
1893,128897.37322840393
1894,137081.56835730703
1895,141908.01122345027
1896,113728.23326971442
1897,124612.97739602624
1898,121724.61491205482
1899,158958.83791076278
1900,143749.83638705974
1901,170947.55896857072
1902,165120.58939445438
1903,253291.56081340893
1904,153011.0711396159
1905,199023.98007430637
1906,156322.9445273274
1907,213809.05657625315
1908,131213.03704390896
1909,145576.66402962597
1910,139149.69510765802
1911,201646.77088218558
1912,325979.5396197744
1913,156448.0604058082
1914,76531.98167219933
1915,314662.1041699099
1916,56166.30376453905
1917,260290.3744442862
1918,129034.00321798437
1919,155415.17633967372
1920,174051.743781613
1921,409478.90541722166
1922,332572.084962407
1923,213998.41189568755
1924,214779.52675033617
1925,234479.24943541444
1926,362403.96075097856
1927,134042.60820504872
1928,147460.18196619907
1929,117000.54649686885
1930,121297.16537956889
1931,132197.96845118536
1932,141712.98665028324
1933,154660.24605589933
1934,175961.70833210324
1935,168235.57710311402
1936,176242.35889818933
1937,176962.91163054953
1938,171390.3445912623
1939,276127.61538420495
1940,213347.7000440797
1941,177527.94660813612
1942,185190.30877334133
1943,217523.93242141727
1944,342931.3349539643
1945,372537.2043611424
1946,173724.99212069387
1947,346140.66920257366
1948,166972.5369089329
1949,235147.44937979933
1950,175485.27192150848
1951,251254.43606614653
1952,227526.37129593306
1953,168936.00826836022
1954,205509.08158885574
1955,143749.8979349012
1956,330070.5431040488
1957,175874.65681524767
1958,291525.0503229216
